school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
31,True,대학생,8,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,8.0,팀,3.0,B._데이터_분석가,ADsP SQLD,정보처리기사,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한거같아서,하나금융그룹,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,False
0,False,대학생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,4.0,A._데이터_엔지니어,구글_애널리스트,"SQLD 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많으면_인원이_있으면_어쩔_수_없이_그만큼_확인해야_할게_많아져서_입니다._,가비아,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,
18,False,대학생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,팀,3.0,A._데이터_엔지니어,없음,ADsP SQLD 정보처리기사,F._PM_/_서비스_기획자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,여러_현직자_경험을_듣고_싶어서,KT,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
36,False,대학생,4,5.0,,,2,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,자연과학,취업,6.0,개인,3.0,B._데이터_분석가,ADsP,SQLD 빅데이터_분석_기사 정보처리기사,G._자연과학계열_연구자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,어느정도_사람이_있어야_사람들이_생각하는_질문이_들어볼수있고_너무_많으면_집중하기가_좀_어려운면이_있음,없음,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,False
4,False,대학생,4,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,5.0,개인,1.0,C._데이터_사이언티스트,SQLD,"ADsP 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적절한_인원이_있어야_원활하게_진행될_것_같아서,없음,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
36,False,취준생,6,12.0,15.0,,3,True,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",학회_가입_시_코딩_테스트_면접_등을_보지_않아서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,경제통상학,취업,8.0,팀,4.0,B._데이터_분석가,"ADsP SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",없음,B._기획_/_전략_/_경영_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한주제가궁금해서,현대,G._도매_및_소매업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,False
60,True,대학생,14,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,2.0,개인,1.0,A._데이터_엔지니어,없음,정보처리기사,D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_적어도_많아도_별로여서,구글,"M._전문,_과학_및_기술_서비스업",False,AI모델_구축,False
0,False,대학생,5,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,개인,4.0,A._데이터_엔지니어,없음,SQLD 빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당,없음,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,
46,False,취준생,14,15.0,,,2,True,내국인,기존_BDA_오픈채팅방,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,8.0,팀,6.0,B._데이터_분석가,ADsP SQLD,빅데이터_분석_기사 정보처리기사 태블로_관련_자격증 구글_애널리스트,A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많은_현직자와_리스너가_있으면_혼란스러울_거_같아서,야놀자,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
17,False,취준생,15,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,공모전_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외) 경영학,취업,8.0,팀,3.0,B._데이터_분석가,ADsP SQLD 빅데이터_분석_기사,정보처리기사,A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적절한_질의응답으로_얻어갈_것이_많을_거_같음,기업은행,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,True
22,False,대학생,2,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,5.0,팀,2.0,B._데이터_분석가,없음,"ADsP SQLD 컴퓨터_활용능력(1,2급)",H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,질의응답이_원활할_것_같아서_,없음,"R._예술,_스포츠_및_여가관련_서비스업",False,SQL_응용,True
84,False,대학원생,12,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외) 사회과학,대학원_진학,8.0,팀,3.0,B._데이터_분석가,ADsP,"빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 E._UI/UX_디자이너,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_분야,국민건강보험공단,Q._보건업_및_사회복지_서비스업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,True
62,True,직장인,2,4.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학 사회과학,이직,8.0,팀,2.0,B._데이터_분석가,ADsP SQLD 빅데이터_분석_기사 SAS_Adanced SAS_Base DAsP,정보처리기사,B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,질문이_용이할_것_같아서,토스,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
16,False,취준생,15,,,,1,True,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,1,6,2,자연과학,취업,8.0,개인,1.0,B._데이터_분석가,ADsP,"SQLD 빅데이터_분석_기사 정보처리기사 구글_애널리스트 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적정한_인원_선정,네카라쿠배,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
6,False,대학생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,취업,7.0,개인,2.0,데이터사이언티스트/피엠/퍼포먼스마케팅,ADsP SQLD,"구글_애널리스트 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당하다고_생각해서,네이버/구글/금융기관,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,True
5,False,대학생,6,7.0,,,2,True,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,8.0,팀,3.0,B._데이터_분석가,ADsP SQLD,"정보처리기사 구글_애널리스트 컴퓨터_활용능력(1,2급)",H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적당해야_집중하기_좋을_것_같다,데이터_분석가,J._정보통신업,False,Tableau를_이용한_데이터_시각화,True
11,False,취준생,15,,,,1,True,내국인,인스타그램,현직자의_강의를_듣고_싶어서,취업팁,네._온라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,10.0,개인,12.0,B._데이터_분석가,SQLD 빅데이터_분석_기사,정보처리기사,F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_1-2명의_현직자,가장_효율적으로_수용_가능한_규모라고_생각합니다.,쿠팡,G._도매_및_소매업,False,SQL_응용,True
56,False,대학생,2,4.0,5.0,,3,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,4.0,팀,3.0,B._데이터_분석가,ADsP SQLD,SQLP,B._기획_/_전략_/_경영_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,100명_이상의_리스너와_10명_이상의_현직자,인원이_많아야_모두_여러개_들을_수_있어서,카카오,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,False
11,False,대학생,1,,,,1,False,내국인,지인_추천,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,인문학,대학원_진학,4.0,개인,2.0,I._마케터,없음,빅데이터_분석_기사,B._기획_/_전략_/_경영_직무 H._마케터_/_영업관리,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,사람이_적으면_강의자뿐만_아니라_수강자도_질문하고_이야기하며_토의할_수_있다.,제프_쿤스(루이비통),"R._예술,_스포츠_및_여가관련_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,True
68,False,대학생,1,4.0,5.0,,3,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,팀,2.0,C._데이터_사이언티스트,없음,"빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자 E._UI/UX_디자이너,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,온라인으로_듣기_좋을_것_같습니다,쿠팡과_같은_it기업_등,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,False
6,True,대학생,2,,,,1,False,내국인,지인_추천,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,6.0,팀,3.0,E._소프트웨어_개발자,없음,SQLD 정보처리기사,B._기획_/_전략_/_경영_직무,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_리스너의_의견을_듣고_싶어서,포스코_LG_Ericsson_우리은행,"M._전문,_과학_및_기술_서비스업",False,SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
